pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,20000,66,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,288,0,0,0,5,0,0,0,0,0,0,0,0,0,953,0,10000,61,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.083,1,0.167,0.083,1,1,0,1,4,8,4,25,22,3,0,0,0,0,0,0,0,0,22,2,4,12,8,20000,38,1,1,0.333,0.0,1,0,Married,UNDER GRADUATE,M,PL,others,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,15000,85,0,0,0.0,0.0,0,0,Single,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.333,0.333,1,0.667,0.333,0,0,0,0,3,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,25000,62,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,137,0,0,0,0,0,0,0,0,0,0,0,0,1,27,2,27800,108,0,0,1.0,0.0,0,0,Single,UNDER GRADUATE,F,ConsumerLoan,ConsumerLoan,P4
0.143,0.0,0,0.286,0.0,2,0,0,2,3,4,5,80,900,0,11,10,0,0,0,0,0,0,900,0,2,164,0,25000,90,0,1,1.0,0.0,0,0,Married,POST-GRADUATE,M,PL,ConsumerLoan,P1
0.167,0.0,0,0.833,0.0,1,1,1,3,2,4,1,29,0,0,0,4,0,0,0,0,0,0,0,8,18,4,2,47000,194,1,1,0.167,0.222,0,1,Married,POST-GRADUATE,M,PL,HL,P2
0.667,0.0,0,1.0,0.0,1,0,0,0,0,3,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,30000,278,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,1,0,232,14,0,1,0,0,0,0,0,0,0,7,0,0,529,0,18000,50,0,0,0.0,0.0,1,0,Married,12TH,M,PL,PL,P2
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,1,66,0,0,0,0,0,0,0,0,0,0,0,0,1,124,0,25000,63,0,0,1.0,0.0,0,0,Married,12TH,M,PL,others,P2
0.333,0.333,1,0.667,0.333,1,0,0,0,0,3,1,53,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,18000,60,0,0,1.0,0.0,0,0,Married,UNDER GRADUATE,F,others,HL,P4
0.375,0.125,4,0.625,0.5,1,0,0,1,0,8,4,84,0,0,0,1,0,0,0,0,0,0,0,0,2,50,1,22000,182,0,1,1.0,0.0,0,0,Married,OTHERS,M,PL,others,P3
0.333,0.167,1,0.667,0.167,1,1,0,1,1,5,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,98,0,18800,38,1,1,1.0,0.0,0,0,Single,OTHERS,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,0,22000,178,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,3,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35000,183,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P1
0.0,0.2,1,0.6,0.2,1,0,0,0,1,4,3,62,0,0,0,0,0,0,0,0,0,0,0,0,1,143,0,23500,43,0,0,1.0,0.0,0,0,Single,POST-GRADUATE,M,PL,others,P2
0.0,0.0,0,0.0,0.0,0,1,0,0,0,1,0,574,30,0,1,0,0,0,0,0,0,0,30,0,0,1437,0,70000,162,1,0,0.0,0.0,0,0,Married,POST-GRADUATE,M,CC,CC,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,2075,0,31000,106,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,0,19000,62,0,1,0.0,0.0,0,0,Single,POST-GRADUATE,M,PL,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,109,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,45000,66,0,0,1.0,0.0,0,0,Married,UNDER GRADUATE,M,others,PL,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,5,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,1586,0,15300,30,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,507,54,0,0,0,0,0,0,0,0,0,54,0,1,34,2,28000,128,0,0,1.0,0.0,1,0,Married,SSC,M,PL,others,P4
0.333,0.0,0,0.5,0.0,0,0,0,0,2,4,4,47,0,0,0,13,0,0,0,0,0,0,0,0,0,177,0,15000,71,0,0,0.0,0.0,1,0,Married,SSC,F,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,50000,125,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,16000,53,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,1,0.5,0.5,0,0,0,0,1,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,33000,180,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.2,0.1,3,0.5,0.3,1,0,0,0,1,9,2,78,0,0,0,0,0,0,0,0,0,0,0,3,2,24,2,29000,60,0,0,0.5,0.667,0,0,Single,GRADUATE,M,PL,others,P2
0.0,0.25,1,0.5,0.25,0,0,0,1,1,3,1,80,0,0,0,10,0,0,0,0,0,0,0,0,2,3,2,16000,50,0,1,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,HL,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,22000,191,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,1,27,0,0,0,4,0,0,0,0,0,0,0,0,0,757,0,20000,63,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,AL,others,P1
0.235,0.176,3,0.353,0.176,4,0,7,0,13,4,2,53,0,0,0,20,3,0,0,0,0,0,0,0,3,18,6,20000,66,0,0,1.0,0.0,1,1,Married,12TH,M,PL,others,P1
0.0,0.1,2,0.4,0.2,4,0,0,0,7,3,6,69,1,1,0,18,0,0,0,0,0,0,1,0,0,243,0,35000,186,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P2
0.8,0.2,1,1.0,0.2,2,0,0,0,1,4,2,48,27,0,0,0,0,0,0,0,0,0,27,0,1,21,3,22000,66,0,0,1.0,0.0,0,0,Single,GRADUATE,M,PL,ConsumerLoan,P4
0.0,0.0,0,0.75,0.0,0,0,0,0,1,3,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,24000,66,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.25,0.0,0,0.25,0.0,1,0,1,0,3,1,2,112,25,0,1,14,0,0,0,0,0,3,25,0,0,544,0,16870,122,0,0,0.0,0.0,0,1,Married,12TH,M,others,others,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,107,0,0,0,0,0,0,0,0,0,0,0,0,3,212,0,20000,102,0,0,0.0,0.0,0,0,Single,12TH,M,PL,PL,P2
0.25,0.0,0,0.375,0.0,1,0,0,1,4,4,2,78,0,0,0,0,0,0,0,0,0,0,0,1,2,28,2,25000,210,0,1,1.0,0.5,0,0,Married,12TH,M,PL,others,P2
0.0,0.0,1,0.0,0.2,0,0,0,0,1,4,1,210,25,1,1,0,0,0,0,0,0,0,14,0,0,147,0,18000,155,0,0,0.0,0.0,0,0,Married,OTHERS,M,HL,others,P2
0.0,0.25,1,0.25,0.25,0,0,0,1,1,3,1,42,25,1,0,0,0,0,0,0,0,0,25,0,0,399,0,35000,195,0,1,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,24500,258,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P3
0.0,0.143,2,0.143,0.143,2,3,1,0,4,10,3,23,0,0,0,10,0,0,0,0,0,0,0,3,0,166,0,30000,113,1,0,0.0,0.25,0,1,Married,GRADUATE,M,CC,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,615,0,0,0,10,0,0,0,0,0,0,0,0,0,1616,0,29000,179,0,1,0.0,0.0,0,0,Married,GRADUATE,F,PL,others,P1
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,19000,37,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.222,0.0,1,0.444,0.111,2,1,0,1,1,8,0,64,0,0,0,0,0,0,0,0,0,0,0,1,0,103,0,25000,25,1,1,0.0,0.5,0,0,Married,GRADUATE,M,CC,ConsumerLoan,P2
0.2,0.0,0,0.3,0.0,2,0,0,0,6,4,3,21,16,0,0,14,0,0,0,0,0,0,16,0,0,93,0,18000,63,0,0,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,CC,P2
0.0,0.0,1,0.25,0.25,0,0,2,0,2,2,2,61,30,3,0,25,0,0,0,0,0,0,2,0,1,1,1,29500,129,0,0,0.0,0.0,0,1,Married,UNDER GRADUATE,M,ConsumerLoan,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,263,55,5,1,0,0,0,0,0,0,0,55,0,0,1074,0,25000,102,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,61,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,70000,241,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.25,0.25,1,0.5,0.25,1,0,0,1,2,2,1,76,0,0,0,0,0,0,0,0,0,0,0,0,2,53,2,13000,78,0,1,1.0,0.0,0,0,Married,12TH,M,PL,others,P2
0.5,0.0,0,1.0,0.0,0,0,0,0,2,0,0,48,25,0,0,5,0,0,0,0,0,0,25,2,2,152,0,45000,191,0,0,0.5,0.5,0,0,Married,12TH,M,CC,PL,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,5,14,0,23,25000,59,0,0,0.571,0.8,0,0,Single,SSC,M,ConsumerLoan,ConsumerLoan,P4
0.0,1.0,1,0.0,1.0,0,0,0,0,1,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,49000,147,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.143,1,0.0,0.143,0,0,0,0,4,3,1,234,24,1,0,3,1,0,1,0,0,0,24,0,0,491,0,45278,125,0,0,0.0,0.0,1,0,Married,GRADUATE,M,PL,ConsumerLoan,P2
0.0,0.333,2,0.333,0.667,0,0,0,0,1,2,1,69,900,3,24,0,0,0,0,1,0,0,17,0,1,4,1,42000,120,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,HL,P3
0.0,0.0,0,1.0,0.0,0,0,2,0,2,1,1,96,26,1,0,0,0,0,0,0,0,0,25,0,0,413,0,35000,97,0,0,0.0,0.0,0,1,Married,SSC,M,others,others,P2
0.0,0.0,2,0.4,0.4,0,0,0,0,3,2,1,251,72,0,1,0,0,0,0,0,0,0,28,0,1,2,1,23500,105,0,0,1.0,0.0,1,0,Married,SSC,F,PL,others,P4
0.25,0.25,1,0.5,0.25,1,0,0,0,0,4,0,90,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,25000,143,0,0,1.0,0.0,0,0,Married,SSC,M,PL,others,P3
0.111,0.0,0,0.222,0.0,2,0,0,1,7,2,2,65,161,0,1,0,0,0,0,0,0,0,161,0,1,72,1,25000,155,0,1,0.5,0.0,1,0,Married,SSC,M,PL,PL,P2
0.037,0.074,4,0.148,0.148,1,1,0,0,20,7,8,36,25,1,0,10,0,0,0,0,0,0,25,0,0,2,1,28000,55,1,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P1
0.0,0.25,1,0.25,0.25,0,0,0,1,2,2,0,56,26,4,0,0,0,0,0,0,0,0,20,0,0,427,0,11000,32,0,1,0.0,0.0,0,0,Married,12TH,M,PL,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,213,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12000,70,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,others,P3
0.077,0.077,1,0.077,0.077,1,2,2,3,8,5,1,55,21,0,0,20,0,0,0,0,0,0,21,0,1,2,7,35000,48,1,1,0.125,0.0,1,1,Married,POST-GRADUATE,M,others,PL,P3
0.143,0.286,3,0.429,0.429,0,0,0,0,0,7,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,23900,191,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.625,0.0,0,0.75,0.0,2,0,0,1,1,7,2,76,92,0,8,10,0,0,0,0,0,0,92,0,2,11,7,95000,66,0,1,1.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,AL,P4
0.0,0.0,0,0.0,0.0,0,0,1,1,1,1,0,53,0,0,0,10,0,0,0,0,0,0,0,0,0,601,0,25000,18,0,1,0.0,0.0,0,1,Married,SSC,M,PL,PL,P2
0.0,0.0,2,0.143,0.286,0,0,1,0,3,4,1,95,31,1,1,0,0,0,0,0,0,0,26,0,0,313,0,18000,245,0,0,0.0,0.0,0,1,Married,12TH,M,others,ConsumerLoan,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,13000,96,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.667,0.0,0,1.0,0.0,2,0,1,1,2,1,1,80,26,0,0,1,0,0,0,0,0,0,26,0,2,15,9,28000,186,0,1,1.0,0.0,0,1,Married,12TH,F,others,PL,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,25000,65,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,others,P3
0.111,0.0,0,0.222,0.0,0,0,0,1,7,2,2,41,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,24000,54,0,1,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.5,0.0,0,1.0,0.0,0,0,0,0,1,1,0,46,0,0,0,8,0,0,0,0,0,0,0,0,0,2,2,28000,50,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,1604,0,29000,101,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,1,0,0,1,5,3,0,50,28,0,0,1,0,0,0,0,0,0,28,0,0,3,1,130000,311,0,1,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,0,464,0,0,0,0,0,0,0,0,0,0,0,0,0,722,0,12000,30,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.333,1,0.333,0.333,0,0,0,0,2,1,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,33000,41,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.5,0.5,1,0.5,0.5,0,0,0,0,1,1,0,108,30,0,0,0,0,0,0,0,0,0,30,0,1,5,1,41000,71,0,0,1.0,0.0,0,0,Married,POST-GRADUATE,M,ConsumerLoan,AL,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,741,90,0,11,0,0,0,0,0,0,0,90,0,0,1636,0,20000,50,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,1,0.333,0.333,0,0,1,0,3,0,0,252,8,3,1,7,0,0,0,0,0,0,8,0,1,78,1,18000,54,0,0,1.0,0.0,1,1,Married,GRADUATE,M,PL,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,199,24,2,0,0,0,0,0,0,0,0,24,0,0,946,0,16000,67,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.111,0.056,3,0.111,0.167,0,4,0,2,4,14,3,38,22,0,0,0,0,0,0,0,0,0,22,2,6,52,2,50000,188,1,1,0.444,0.2,1,0,Married,GRADUATE,M,PL,CC,P4
0.333,0.0,1,0.667,0.333,0,0,0,0,2,1,1,52,30,0,0,0,0,0,0,0,0,0,30,0,0,74,1,35000,66,0,0,0.0,0.0,0,0,Single,SSC,M,ConsumerLoan,others,P4
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,25000,151,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,47,20,1,0,0,0,0,0,0,0,0,20,0,0,263,0,35000,33,0,0,0.0,0.0,0,0,Single,GRADUATE,F,ConsumerLoan,ConsumerLoan,P2
0.5,0.0,0,0.5,0.0,1,0,0,0,0,2,0,478,0,0,0,0,0,0,0,0,0,0,0,0,2,109,0,28500,121,0,0,0.5,0.0,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.444,0.0,0,0.444,0.0,3,4,0,1,1,8,1,47,0,0,0,0,0,0,0,0,0,0,0,2,4,73,2,35000,86,1,1,0.222,0.143,0,0,Married,GRADUATE,F,PL,PL,P2
0.083,0.083,1,0.583,0.083,0,1,1,0,3,9,3,62,6,0,4,0,0,0,0,0,0,0,6,0,1,10,5,30000,130,1,0,1.0,0.0,0,1,Married,OTHERS,M,ConsumerLoan,others,P3
1.0,0.0,0,1.0,0.0,2,0,0,0,1,2,2,89,0,0,0,0,0,0,0,0,0,0,0,1,0,96,0,19800,57,0,0,0.0,1.0,0,0,Single,OTHERS,M,AL,CC,P2
0.429,0.143,1,0.714,0.143,0,1,1,0,1,6,1,32,0,0,0,10,0,0,0,0,0,0,0,3,0,22,1,60000,169,1,0,0.0,0.667,0,1,Married,POST-GRADUATE,M,CC,HL,P2
0.0,0.5,1,0.5,0.5,0,0,0,0,1,1,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17000,80,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.667,0.0,0,1.0,0.0,1,1,0,2,0,3,0,95,0,0,0,2,0,0,0,0,0,0,0,9,38,4,17,26000,188,1,1,0.628,0.333,0,0,Married,GRADUATE,F,PL,PL,P4
0.3,0.3,5,0.5,0.5,1,0,0,1,0,10,0,44,0,0,0,0,0,0,0,0,0,0,0,1,3,31,4,23000,87,0,1,1.0,1.0,0,0,Single,GRADUATE,F,PL,ConsumerLoan,P3
0.0,0.5,1,0.0,0.5,0,0,0,0,2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,67,1,30000,148,0,0,0.0,1.0,0,0,Married,SSC,M,CC,others,P2
0.0,0.0,1,0.2,0.2,0,0,0,0,5,0,3,38,16,0,0,10,0,0,0,0,0,0,16,0,0,266,0,17000,153,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P2
0.1,0.1,3,0.2,0.3,1,0,0,2,8,2,0,91,30,0,0,1,0,0,0,0,0,0,30,0,7,91,1,23000,68,0,1,0.714,0.0,1,0,Married,POST-GRADUATE,M,PL,PL,P4
0.25,0.0,0,0.25,0.0,0,0,0,0,3,1,0,63,69,0,4,0,0,0,0,0,0,0,40,0,0,3,3,18000,185,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P4
0.038,0.038,2,0.115,0.077,4,0,1,0,26,0,25,80,6,0,1,9,0,0,0,0,0,0,6,0,0,147,0,24000,152,0,0,0.0,0.0,0,1,Married,GRADUATE,M,HL,ConsumerLoan,P2
0.333,0.0,0,1.0,0.0,0,0,0,1,0,3,0,61,0,0,0,0,0,0,0,0,0,0,0,0,2,179,0,14000,128,0,1,1.0,0.0,0,0,Married,GRADUATE,M,PL,others,P2
0.0,0.091,2,0.273,0.182,2,0,0,1,2,9,1,65,27,2,0,2,0,0,0,0,0,0,27,0,1,1,1,50000,127,0,1,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.333,0.0,0,0.667,0.0,1,0,0,0,3,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,23500,70,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,53,27,0,0,11,0,0,0,0,0,0,27,0,0,485,0,16500,81,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,ConsumerLoan,P2
0.25,0.0,1,0.25,0.25,0,0,0,0,1,3,0,11,26,0,0,0,0,0,0,0,0,0,26,0,0,78,1,12000,16,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.5,1,0.0,0.5,0,0,0,0,1,1,0,198,0,0,0,11,0,0,0,0,0,0,0,0,0,433,0,24000,112,0,0,0.0,0.0,1,0,Married,SSC,M,PL,PL,P2
0.5,0.333,2,0.5,0.333,0,0,0,0,5,1,2,41,20,0,0,16,0,0,0,0,0,0,20,0,0,5,1,29000,105,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,207,0,19000,29,0,0,0.0,0.0,0,0,Single,GRADUATE,M,CC,others,P2
0.143,0.071,4,0.286,0.286,1,0,0,0,13,1,2,15,51,1,3,8,0,0,0,0,0,0,51,0,0,509,0,20000,71,0,0,0.0,0.0,1,0,Married,UNDER GRADUATE,M,others,others,P2
0.667,0.0,0,1.0,0.0,0,0,0,0,2,1,0,61,0,0,0,3,0,0,0,0,0,0,0,2,1,109,0,15000,54,0,0,1.0,0.5,1,0,Single,12TH,M,CC,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,927,60,0,2,0,0,0,0,0,0,0,60,0,0,1425,0,10000,71,0,0,0.0,0.0,0,0,Married,12TH,F,AL,AL,P4
0.167,0.0,0,0.667,0.0,0,1,0,0,5,1,2,32,29,2,0,8,0,0,0,0,0,0,29,3,0,17,3,22000,107,1,0,0.0,0.286,1,0,Married,UNDER GRADUATE,M,CC,CC,P2
0.273,0.091,1,0.273,0.091,2,0,0,0,9,2,6,50,0,0,0,4,0,0,0,0,0,0,0,0,0,32,1,24000,191,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P2
0.8,0.0,0,0.8,0.0,1,0,1,0,2,3,0,35,0,0,0,5,0,0,0,0,0,0,0,0,0,42,2,30000,241,0,0,0.0,0.0,0,1,Married,12TH,M,ConsumerLoan,others,P2
0.25,0.0,1,0.25,0.25,0,0,0,3,1,3,0,66,0,0,0,4,0,0,0,0,0,0,0,2,0,10,2,40000,151,0,1,0.0,1.0,0,0,Married,GRADUATE,M,ConsumerLoan,PL,P1
